Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_0_5,Black_0_5,White_Density_0_5,Black_Density_0_5,White_0_6,Black_0_6,White_Density_0_6,Black_Density_0_6,White_0_7,Black_0_7,White_Density_0_7,Black_Density_0_7,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_1_5,Black_1_5,White_Density_1_5,Black_Density_1_5,White_1_6,Black_1_6,White_Density_1_6,Black_Density_1_6,White_1_7,Black_1_7,White_Density_1_7,Black_Density_1_7,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_2_5,Black_2_5,White_Density_2_5,Black_Density_2_5,White_2_6,Black_2_6,White_Density_2_6,Black_Density_2_6,White_2_7,Black_2_7,White_Density_2_7,Black_Density_2_7,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_3_5,Black_3_5,White_Density_3_5,Black_Density_3_5,White_3_6,Black_3_6,White_Density_3_6,Black_Density_3_6,White_3_7,Black_3_7,White_Density_3_7,Black_Density_3_7,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,White_4_5,Black_4_5,White_Density_4_5,Black_Density_4_5,White_4_6,Black_4_6,White_Density_4_6,Black_Density_4_6,White_4_7,Black_4_7,White_Density_4_7,Black_Density_4_7,White_5_0,Black_5_0,White_Density_5_0,Black_Density_5_0,White_5_1,Black_5_1,White_Density_5_1,Black_Density_5_1,White_5_2,Black_5_2,White_Density_5_2,Black_Density_5_2,White_5_3,Black_5_3,White_Density_5_3,Black_Density_5_3,White_5_4,Black_5_4,White_Density_5_4,Black_Density_5_4,White_5_5,Black_5_5,White_Density_5_5,Black_Density_5_5,White_5_6,Black_5_6,White_Density_5_6,Black_Density_5_6,White_5_7,Black_5_7,White_Density_5_7,Black_Density_5_7,White_6_0,Black_6_0,White_Density_6_0,Black_Density_6_0,White_6_1,Black_6_1,White_Density_6_1,Black_Density_6_1,White_6_2,Black_6_2,White_Density_6_2,Black_Density_6_2,White_6_3,Black_6_3,White_Density_6_3,Black_Density_6_3,White_6_4,Black_6_4,White_Density_6_4,Black_Density_6_4,White_6_5,Black_6_5,White_Density_6_5,Black_Density_6_5,White_6_6,Black_6_6,White_Density_6_6,Black_Density_6_6,White_6_7,Black_6_7,White_Density_6_7,Black_Density_6_7,White_7_0,Black_7_0,White_Density_7_0,Black_Density_7_0,White_7_1,Black_7_1,White_Density_7_1,Black_Density_7_1,White_7_2,Black_7_2,White_Density_7_2,Black_Density_7_2,White_7_3,Black_7_3,White_Density_7_3,Black_Density_7_3,White_7_4,Black_7_4,White_Density_7_4,Black_Density_7_4,White_7_5,Black_7_5,White_Density_7_5,Black_Density_7_5,White_7_6,Black_7_6,White_Density_7_6,Black_Density_7_6,White_7_7,Black_7_7,White_Density_7_7,Black_Density_7_7,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
big_char_646_O.png,O,O,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,43,5,0.9,0.1,39,9,0.81,0.19,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,20,28,0.42,0.58,25,23,0.52,0.48,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,22,26,0.46,0.54,44,4,0.92,0.08,19,29,0.4,0.6,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,16,32,0.33,0.67,47,1,0.98,0.02,19,29,0.4,0.6,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,38,10,0.79,0.21,12,36,0.25,0.75,12,36,0.25,0.75,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2802,270,0.73,0.07,O
big_char_297_O.png,O,O,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,39,9,0.81,0.19,16,32,0.33,0.67,20,28,0.42,0.58,43,5,0.9,0.1,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,27,21,0.56,0.44,47,1,0.98,0.02,18,30,0.38,0.62,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,21,27,0.44,0.56,36,12,0.75,0.25,48,0,1.0,0.0,23,25,0.48,0.52,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,20,28,0.42,0.58,15,33,0.31,0.69,21,27,0.44,0.56,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2767,305,0.72,0.08,O
big_char_1080_O.png,O,R,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,27,27,0.5,0.5,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,51,3,0.94,0.06,20,34,0.37,0.63,42,12,0.78,0.22,22,32,0.41,0.59,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,47,7,0.87,0.13,54,0,1.0,0.0,38,16,0.7,0.3,43,11,0.8,0.2,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,34,20,0.63,0.37,54,0,1.0,0.0,40,14,0.74,0.26,37,17,0.69,0.31,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,40,14,0.74,0.26,23,31,0.43,0.57,24,30,0.44,0.56,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3149,307,0.8,0.08,O
big_char_693_T.png,T,P,18,2,0.9,0.1,15,5,0.75,0.25,15,5,0.75,0.25,20,0,1.0,0.0,18,2,0.9,0.1,15,5,0.75,0.25,15,5,0.75,0.25,15,5,0.75,0.25,11,9,0.55,0.45,5,15,0.25,0.75,1,19,0.05,0.95,0,20,0.0,1.0,0,20,0.0,1.0,1,19,0.05,0.95,1,19,0.05,0.95,5,15,0.25,0.75,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,10,10,0.5,0.5,6,14,0.3,0.7,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,10,10,0.5,0.5,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,17,3,0.85,0.15,2,18,0.1,0.9,19,1,0.95,0.05,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,3,17,0.15,0.85,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,8,12,0.4,0.6,13,7,0.65,0.35,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,6,14,0.3,0.7,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,989,291,0.55,0.16,T
big_char_822_A.png,A,A,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,9,7,0.56,0.44,8,8,0.5,0.5,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,6,10,0.38,0.62,7,9,0.44,0.56,9,7,0.56,0.44,2,14,0.12,0.88,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,7,9,0.44,0.56,3,13,0.19,0.81,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,6,10,0.38,0.62,16,0,1.0,0.0,14,2,0.88,0.12,1,15,0.06,0.94,15,1,0.94,0.06,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,4,12,0.25,0.75,16,0,1.0,0.0,8,8,0.5,0.5,1,15,0.06,0.94,7,9,0.44,0.56,11,5,0.69,0.31,12,4,0.75,0.25,11,5,0.69,0.31,4,12,0.25,0.75,16,0,1.0,0.0,3,13,0.19,0.81,8,8,0.5,0.5,10,6,0.62,0.38,5,11,0.31,0.69,3,13,0.19,0.81,0,16,0.0,1.0,4,12,0.25,0.75,13,3,0.81,0.19,1,15,0.06,0.94,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,11,5,0.69,0.31,4,12,0.25,0.75,11,5,0.69,0.31,5,11,0.31,0.69,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,3,13,0.19,0.81,683,341,0.53,0.26,A
big_char_348_M.png,M,A,18,0,1.0,0.0,18,0,1.0,0.0,14,4,0.78,0.22,12,6,0.67,0.33,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,18,0,1.0,0.0,17,1,0.94,0.06,2,16,0.11,0.89,0,18,0.0,1.0,16,2,0.89,0.11,18,0,1.0,0.0,10,8,0.56,0.44,6,12,0.33,0.67,18,0,1.0,0.0,8,10,0.44,0.56,8,10,0.44,0.56,6,12,0.33,0.67,13,5,0.72,0.28,14,4,0.78,0.22,1,17,0.06,0.94,2,16,0.11,0.89,18,0,1.0,0.0,2,16,0.11,0.89,17,1,0.94,0.06,9,9,0.5,0.5,13,5,0.72,0.28,3,15,0.17,0.83,16,2,0.89,0.11,4,14,0.22,0.78,16,2,0.89,0.11,5,13,0.28,0.72,18,0,1.0,0.0,9,9,0.5,0.5,7,11,0.39,0.61,9,9,0.5,0.5,18,0,1.0,0.0,1,17,0.06,0.94,12,6,0.67,0.33,9,9,0.5,0.5,18,0,1.0,0.0,9,9,0.5,0.5,1,17,0.06,0.94,17,1,0.94,0.06,15,3,0.83,0.17,7,11,0.39,0.61,9,9,0.5,0.5,10,8,0.56,0.44,18,0,1.0,0.0,9,9,0.5,0.5,6,12,0.33,0.67,18,0,1.0,0.0,12,6,0.67,0.33,11,7,0.61,0.39,6,12,0.33,0.67,14,4,0.78,0.22,18,0,1.0,0.0,9,9,0.5,0.5,11,7,0.61,0.39,18,0,1.0,0.0,10,8,0.56,0.44,13,5,0.72,0.28,736,416,0.49,0.28,M
big_char_450_S.png,S,,50,4,0.93,0.07,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,45,9,0.83,0.17,22,32,0.41,0.59,52,2,0.96,0.04,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,22,32,0.41,0.59,26,28,0.48,0.52,38,16,0.7,0.3,53,1,0.98,0.02,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,23,31,0.43,0.57,36,18,0.67,0.33,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,32,22,0.59,0.41,49,5,0.91,0.09,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,38,16,0.7,0.3,47,7,0.87,0.13,32,22,0.59,0.41,44,10,0.81,0.19,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,42,12,0.78,0.22,26,28,0.48,0.52,33,21,0.61,0.39,54,0,1.0,0.0,54,0,1.0,0.0,54,0,1.0,0.0,3140,316,0.81,0.08,S
big_char_113_O.png,O,,12,0,1.0,0.0,8,4,0.67,0.33,7,5,0.58,0.42,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,0,12,0.0,1.0,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,5,7,0.42,0.58,5,7,0.42,0.58,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,7,5,0.58,0.42,6,6,0.5,0.5,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,1,11,0.08,0.92,6,6,0.5,0.5,12,0,1.0,0.0,6,6,0.5,0.5,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,2,10,0.17,0.83,12,0,1.0,0.0,8,4,0.67,0.33,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,2,10,0.17,0.83,7,5,0.58,0.42,12,0,1.0,0.0,3,9,0.25,0.75,3,9,0.25,0.75,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,5,7,0.42,0.58,557,211,0.56,0.21,D
big_char_552_C.png,C,,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,8,4,0.67,0.33,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,3,9,0.25,0.75,0,12,0.0,1.0,0,12,0.0,1.0,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,1,11,0.08,0.92,6,6,0.5,0.5,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,1,11,0.08,0.92,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,5,7,0.42,0.58,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,3,9,0.25,0.75,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,6,6,0.5,0.5,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,1,11,0.08,0.92,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,622,146,0.53,0.12,C
big_char_47_O.png,O,C,12,0,1.0,0.0,11,1,0.92,0.08,6,6,0.5,0.5,4,8,0.33,0.67,5,7,0.42,0.58,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,3,9,0.25,0.75,0,12,0.0,1.0,2,10,0.17,0.83,10,2,0.83,0.17,12,0,1.0,0.0,10,2,0.83,0.17,1,11,0.08,0.92,8,4,0.67,0.33,9,3,0.75,0.25,3,9,0.25,0.75,3,9,0.25,0.75,2,10,0.17,0.83,12,0,1.0,0.0,6,6,0.5,0.5,7,5,0.58,0.42,12,0,1.0,0.0,5,7,0.42,0.58,11,1,0.92,0.08,12,0,1.0,0.0,1,11,0.08,0.92,7,5,0.58,0.42,3,9,0.25,0.75,10,2,0.83,0.17,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,2,10,0.17,0.83,6,6,0.5,0.5,3,9,0.25,0.75,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,0,12,0.0,1.0,11,1,0.92,0.08,1,11,0.08,0.92,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,10,2,0.83,0.17,1,11,0.08,0.92,12,0,1.0,0.0,10,2,0.83,0.17,2,10,0.17,0.83,1,11,0.08,0.92,5,7,0.42,0.58,4,8,0.33,0.67,2,10,0.17,0.83,5,7,0.42,0.58,471,297,0.51,0.32,O
big_char_594_R.png,R,D,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,5,15,0.25,0.75,10,10,0.5,0.5,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,2,18,0.1,0.9,15,5,0.75,0.25,4,16,0.2,0.8,7,13,0.35,0.65,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,8,12,0.4,0.6,9,11,0.45,0.55,20,0,1.0,0.0,8,12,0.4,0.6,2,18,0.1,0.9,20,0,1.0,0.0,20,0,1.0,0.0,19,1,0.95,0.05,1,19,0.05,0.95,5,15,0.25,0.75,4,16,0.2,0.8,8,12,0.4,0.6,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,15,5,0.75,0.25,0,20,0.0,1.0,0,20,0.0,1.0,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,10,10,0.5,0.5,2,18,0.1,0.9,12,8,0.6,0.4,1,19,0.05,0.95,14,6,0.7,0.3,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,12,8,0.6,0.4,20,0,1.0,0.0,18,2,0.9,0.1,5,15,0.25,0.75,3,17,0.15,0.85,11,9,0.55,0.45,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,18,2,0.9,0.1,10,10,0.5,0.5,9,11,0.45,0.55,882,398,0.67,0.3,R
big_char_653_T.png,T,,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,46,2,0.96,0.04,42,6,0.88,0.12,46,2,0.96,0.04,44,4,0.92,0.08,47,1,0.98,0.02,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,45,3,0.94,0.06,40,8,0.83,0.17,32,16,0.67,0.33,30,18,0.62,0.38,24,24,0.5,0.5,25,23,0.52,0.48,42,6,0.88,0.12,48,0,1.0,0.0,37,11,0.77,0.23,24,24,0.5,0.5,26,22,0.54,0.46,17,31,0.35,0.65,40,8,0.83,0.17,45,3,0.94,0.06,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,44,4,0.92,0.08,28,20,0.58,0.42,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,31,17,0.65,0.35,44,4,0.92,0.08,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,23,25,0.48,0.52,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,48,0,1.0,0.0,2787,285,0.73,0.07,T
big_char_869_N.png,N,,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,10,6,0.62,0.38,12,4,0.75,0.25,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,14,2,0.88,0.12,1,15,0.06,0.94,7,9,0.44,0.56,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,3,13,0.19,0.81,0,16,0.0,1.0,6,10,0.38,0.62,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,12,4,0.75,0.25,1,15,0.06,0.94,7,9,0.44,0.56,4,12,0.25,0.75,16,0,1.0,0.0,15,1,0.94,0.06,16,0,1.0,0.0,14,2,0.88,0.12,1,15,0.06,0.94,7,9,0.44,0.56,10,6,0.62,0.38,1,15,0.06,0.94,15,1,0.94,0.06,9,7,0.56,0.44,16,0,1.0,0.0,7,9,0.44,0.56,1,15,0.06,0.94,15,1,0.94,0.06,15,1,0.94,0.06,1,15,0.06,0.94,5,11,0.31,0.69,3,13,0.19,0.81,14,2,0.88,0.12,0,16,0.0,1.0,11,5,0.69,0.31,16,0,1.0,0.0,16,0,1.0,0.0,15,1,0.94,0.06,7,9,0.44,0.56,5,11,0.31,0.69,8,8,0.5,0.5,3,13,0.19,0.81,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,16,0,1.0,0.0,723,301,0.54,0.23,A
big_char_303_B.png,B,R,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,8,4,0.67,0.33,6,6,0.5,0.5,9,3,0.75,0.25,12,0,1.0,0.0,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,2,10,0.17,0.83,5,7,0.42,0.58,7,5,0.58,0.42,0,12,0.0,1.0,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,1,11,0.08,0.92,5,7,0.42,0.58,12,0,1.0,0.0,12,0,1.0,0.0,0,12,0.0,1.0,5,7,0.42,0.58,12,0,1.0,0.0,10,2,0.83,0.17,0,12,0.0,1.0,8,4,0.67,0.33,9,3,0.75,0.25,3,9,0.25,0.75,1,11,0.08,0.92,10,2,0.83,0.17,12,0,1.0,0.0,6,6,0.5,0.5,0,12,0.0,1.0,8,4,0.67,0.33,1,11,0.08,0.92,3,9,0.25,0.75,11,1,0.92,0.08,12,0,1.0,0.0,12,0,1.0,0.0,1,11,0.08,0.92,1,11,0.08,0.92,12,0,1.0,0.0,9,3,0.75,0.25,1,11,0.08,0.92,12,0,1.0,0.0,12,0,1.0,0.0,9,3,0.75,0.25,0,12,0.0,1.0,8,4,0.67,0.33,12,0,1.0,0.0,12,0,1.0,0.0,4,8,0.33,0.67,6,6,0.5,0.5,12,0,1.0,0.0,7,5,0.58,0.42,0,12,0.0,1.0,7,5,0.58,0.42,12,0,1.0,0.0,12,0,1.0,0.0,11,1,0.92,0.08,0,12,0.0,1.0,8,4,0.67,0.33,484,284,0.55,0.32,B
