Image,Expected_Letter,Ocp_Letter,White_0_0,Black_0_0,White_Density_0_0,Black_Density_0_0,White_0_1,Black_0_1,White_Density_0_1,Black_Density_0_1,White_0_2,Black_0_2,White_Density_0_2,Black_Density_0_2,White_0_3,Black_0_3,White_Density_0_3,Black_Density_0_3,White_0_4,Black_0_4,White_Density_0_4,Black_Density_0_4,White_1_0,Black_1_0,White_Density_1_0,Black_Density_1_0,White_1_1,Black_1_1,White_Density_1_1,Black_Density_1_1,White_1_2,Black_1_2,White_Density_1_2,Black_Density_1_2,White_1_3,Black_1_3,White_Density_1_3,Black_Density_1_3,White_1_4,Black_1_4,White_Density_1_4,Black_Density_1_4,White_2_0,Black_2_0,White_Density_2_0,Black_Density_2_0,White_2_1,Black_2_1,White_Density_2_1,Black_Density_2_1,White_2_2,Black_2_2,White_Density_2_2,Black_Density_2_2,White_2_3,Black_2_3,White_Density_2_3,Black_Density_2_3,White_2_4,Black_2_4,White_Density_2_4,Black_Density_2_4,White_3_0,Black_3_0,White_Density_3_0,Black_Density_3_0,White_3_1,Black_3_1,White_Density_3_1,Black_Density_3_1,White_3_2,Black_3_2,White_Density_3_2,Black_Density_3_2,White_3_3,Black_3_3,White_Density_3_3,Black_Density_3_3,White_3_4,Black_3_4,White_Density_3_4,Black_Density_3_4,White_4_0,Black_4_0,White_Density_4_0,Black_Density_4_0,White_4_1,Black_4_1,White_Density_4_1,Black_Density_4_1,White_4_2,Black_4_2,White_Density_4_2,Black_Density_4_2,White_4_3,Black_4_3,White_Density_4_3,Black_Density_4_3,White_4_4,Black_4_4,White_Density_4_4,Black_Density_4_4,Total_White_Pixels,Total_Black_Pixels,Total_White_Density,Total_Black_Density,CV_Prediction
little_char_1039_v.png,v,,146,8,0.95,0.05,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,149,5,0.97,0.03,154,0,1.0,0.0,139,15,0.9,0.1,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,110,44,0.71,0.29,107,47,0.69,0.31,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,66,88,0.43,0.57,151,3,0.98,0.02,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,84,70,0.55,0.45,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,3570,280,0.9,0.07,p
little_char_866_l.png,l,,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3401,99,0.89,0.03,l
little_char_1183_q.png,q,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,133,7,0.95,0.05,75,65,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,130,10,0.93,0.07,54,86,0.39,0.61,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3263,237,0.86,0.06,q
little_char_228_s.png,s,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,99,41,0.71,0.29,133,7,0.95,0.05,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,105,35,0.75,0.25,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,86,54,0.61,0.39,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3320,180,0.87,0.05,u
little_char_1019_d.png,d,d,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,134,6,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,120,20,0.86,0.14,120,20,0.86,0.14,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,78,62,0.56,0.44,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,89,51,0.64,0.36,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,3262,238,0.87,0.06,s
little_char_1198_e.png,e,,36,0,1.0,0.0,19,17,0.53,0.47,16,20,0.44,0.56,15,21,0.42,0.58,33,3,0.92,0.08,17,19,0.47,0.53,19,17,0.53,0.47,22,14,0.61,0.39,9,27,0.25,0.75,31,5,0.86,0.14,13,23,0.36,0.64,26,10,0.72,0.28,29,7,0.81,0.19,35,1,0.97,0.03,36,0,1.0,0.0,29,7,0.81,0.19,16,20,0.44,0.56,32,4,0.89,0.11,36,0,1.0,0.0,36,0,1.0,0.0,36,0,1.0,0.0,34,2,0.94,0.06,23,13,0.64,0.36,20,16,0.56,0.44,28,8,0.78,0.22,646,254,0.72,0.28,e
little_char_637_k.png,k,,38,4,0.9,0.1,28,14,0.67,0.33,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,31,11,0.74,0.26,37,5,0.88,0.12,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,22,20,0.52,0.48,40,2,0.95,0.05,20,22,0.48,0.52,34,8,0.81,0.19,42,0,1.0,0.0,17,25,0.4,0.6,9,33,0.21,0.79,28,14,0.67,0.33,42,0,1.0,0.0,42,0,1.0,0.0,16,26,0.38,0.62,15,27,0.36,0.64,28,14,0.67,0.33,28,14,0.67,0.33,36,6,0.86,0.14,805,245,0.66,0.2,k
little_char_206_y.png,y,y,136,4,0.97,0.03,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,138,2,0.99,0.01,104,36,0.74,0.26,133,7,0.95,0.05,107,33,0.76,0.24,140,0,1.0,0.0,139,1,0.99,0.01,127,13,0.91,0.09,83,57,0.59,0.41,101,39,0.72,0.28,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,104,36,0.74,0.26,107,33,0.76,0.24,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,119,21,0.85,0.15,139,1,0.99,0.01,140,0,1.0,0.0,3211,289,0.83,0.07,y
little_char_233_p.png,p,p,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,123,17,0.88,0.12,81,59,0.58,0.42,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,101,39,0.72,0.28,67,73,0.48,0.52,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,138,2,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,110,30,0.79,0.21,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3230,270,0.84,0.07,p
little_char_1106_q.png,q,,20,8,0.71,0.29,10,18,0.36,0.64,12,16,0.43,0.57,8,20,0.29,0.71,19,9,0.68,0.32,13,15,0.46,0.54,14,14,0.5,0.5,20,8,0.71,0.29,14,14,0.5,0.5,1,27,0.04,0.96,28,0,1.0,0.0,24,4,0.86,0.14,20,8,0.71,0.29,4,24,0.14,0.86,0,28,0.0,1.0,28,0,1.0,0.0,28,0,1.0,0.0,28,0,1.0,0.0,0,28,0.0,1.0,12,16,0.43,0.57,28,0,1.0,0.0,28,0,1.0,0.0,14,14,0.5,0.5,6,22,0.21,0.79,27,1,0.96,0.04,406,294,0.5,0.36,q
little_char_107_y.png,y,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,113,27,0.81,0.19,107,33,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,88,52,0.63,0.37,87,53,0.62,0.38,140,0,1.0,0.0,140,0,1.0,0.0,126,14,0.9,0.1,105,35,0.75,0.25,91,49,0.65,0.35,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,127,13,0.91,0.09,134,6,0.96,0.04,140,0,1.0,0.0,3217,283,0.84,0.07,a
little_char_1078_e.png,e,,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,11,9,0.55,0.45,19,1,0.95,0.05,20,0,1.0,0.0,7,13,0.35,0.65,4,16,0.2,0.8,0,20,0.0,1.0,9,11,0.45,0.55,11,9,0.55,0.45,0,20,0.0,1.0,3,17,0.15,0.85,8,12,0.4,0.6,17,3,0.85,0.15,8,12,0.4,0.6,18,2,0.9,0.1,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,12,8,0.6,0.4,5,15,0.25,0.75,17,3,0.85,0.15,20,0,1.0,0.0,20,0,1.0,0.0,323,177,0.56,0.31,e
little_char_1342_c.png,c,,20,0,1.0,0.0,20,0,1.0,0.0,16,4,0.8,0.2,10,10,0.5,0.5,15,5,0.75,0.25,20,0,1.0,0.0,8,12,0.4,0.6,5,15,0.25,0.75,10,10,0.5,0.5,8,12,0.4,0.6,15,5,0.75,0.25,11,9,0.55,0.45,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,9,11,0.45,0.55,16,4,0.8,0.2,20,0,1.0,0.0,20,0,1.0,0.0,20,0,1.0,0.0,14,6,0.7,0.3,3,17,0.15,0.85,10,10,0.5,0.5,10,10,0.5,0.5,8,12,0.4,0.6,348,152,0.52,0.23,c
little_char_960_o.png,o,,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,105,35,0.75,0.25,89,51,0.64,0.36,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,98,42,0.7,0.3,105,35,0.75,0.25,131,9,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,101,39,0.72,0.28,140,0,1.0,0.0,140,0,1.0,0.0,3284,216,0.84,0.06,u
little_char_1187_u.png,u,u,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,130,10,0.93,0.07,129,11,0.92,0.08,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,112,28,0.8,0.2,100,40,0.71,0.29,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,75,65,0.54,0.46,95,45,0.68,0.32,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,139,1,0.99,0.01,140,0,1.0,0.0,3288,212,0.86,0.06,o
little_char_11_k.png,k,,27,15,0.64,0.36,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,18,24,0.43,0.57,42,0,1.0,0.0,24,18,0.57,0.43,42,0,1.0,0.0,42,0,1.0,0.0,19,23,0.45,0.55,14,28,0.33,0.67,21,21,0.5,0.5,42,0,1.0,0.0,42,0,1.0,0.0,29,13,0.69,0.31,10,32,0.24,0.76,40,2,0.95,0.05,42,0,1.0,0.0,42,0,1.0,0.0,42,0,1.0,0.0,30,12,0.71,0.29,15,27,0.36,0.64,16,26,0.38,0.62,17,25,0.4,0.6,784,266,0.71,0.24,k
little_char_973_e.png,e,e,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,131,9,0.94,0.06,127,13,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,132,8,0.94,0.06,50,90,0.36,0.64,114,26,0.81,0.19,140,0,1.0,0.0,140,0,1.0,0.0,128,12,0.91,0.09,112,28,0.8,0.2,126,14,0.9,0.1,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,103,37,0.74,0.26,135,5,0.96,0.04,140,0,1.0,0.0,140,0,1.0,0.0,3258,242,0.85,0.06,e
little_char_871_u.png,u,,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,115,25,0.82,0.18,128,12,0.91,0.09,140,0,1.0,0.0,140,0,1.0,0.0,134,6,0.96,0.04,106,34,0.76,0.24,102,38,0.73,0.27,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,109,31,0.78,0.22,93,47,0.66,0.34,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,93,47,0.66,0.34,132,8,0.94,0.06,140,0,1.0,0.0,140,0,1.0,0.0,3247,253,0.85,0.07,s
little_char_1065_w.png,w,w,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,140,0,1.0,0.0,137,3,0.98,0.02,140,0,1.0,0.0,107,33,0.76,0.24,94,46,0.67,0.33,116,24,0.83,0.17,102,38,0.73,0.27,140,0,1.0,0.0,117,23,0.84,0.16,80,60,0.57,0.43,73,67,0.52,0.48,97,43,0.69,0.31,140,0,1.0,0.0,140,0,1.0,0.0,106,34,0.76,0.24,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,3128,372,0.8,0.1,w
little_char_658_e.png,e,e,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,139,1,0.99,0.01,140,0,1.0,0.0,139,1,0.99,0.01,116,24,0.83,0.17,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,74,66,0.53,0.47,75,65,0.54,0.46,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,91,49,0.65,0.35,123,17,0.88,0.12,140,0,1.0,0.0,140,0,1.0,0.0,140,0,1.0,0.0,135,5,0.96,0.04,118,22,0.84,0.16,140,0,1.0,0.0,140,0,1.0,0.0,3250,250,0.85,0.07,e
little_char_1152_y.png,y,y,153,1,0.99,0.01,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,147,7,0.95,0.05,133,21,0.86,0.14,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,104,50,0.68,0.32,50,104,0.32,0.68,154,0,1.0,0.0,154,0,1.0,0.0,154,0,1.0,0.0,139,15,0.9,0.1,117,37,0.76,0.24,146,8,0.95,0.05,154,0,1.0,0.0,154,0,1.0,0.0,134,20,0.87,0.13,107,47,0.69,0.31,154,0,1.0,0.0,154,0,1.0,0.0,3540,310,0.89,0.08,y
little_char_1194_h.png,h,h,25,0,1.0,0.0,15,10,0.6,0.4,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,11,14,0.44,0.56,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,25,0,1.0,0.0,10,15,0.4,0.6,18,7,0.72,0.28,8,17,0.32,0.68,5,20,0.2,0.8,25,0,1.0,0.0,2,23,0.08,0.92,6,19,0.24,0.76,24,1,0.96,0.04,14,11,0.56,0.44,12,13,0.48,0.52,5,20,0.2,0.8,23,2,0.92,0.08,25,0,1.0,0.0,6,19,0.24,0.76,434,191,0.53,0.24,h
little_char_1122_q.png,q,,36,4,0.9,0.1,21,19,0.53,0.47,18,22,0.45,0.55,32,8,0.8,0.2,39,1,0.97,0.03,17,23,0.42,0.57,37,3,0.93,0.07,33,7,0.82,0.17,17,23,0.42,0.57,16,24,0.4,0.6,37,3,0.93,0.07,21,19,0.53,0.47,24,16,0.6,0.4,23,17,0.57,0.42,9,31,0.23,0.78,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,40,0,1.0,0.0,10,30,0.25,0.75,40,0,1.0,0.0,29,11,0.72,0.28,25,15,0.62,0.38,19,21,0.47,0.53,17,23,0.42,0.57,680,320,0.61,0.29,g
little_char_1411_d.png,d,a,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,17,13,0.57,0.43,26,4,0.87,0.13,30,0,1.0,0.0,30,0,1.0,0.0,30,0,1.0,0.0,12,18,0.4,0.6,26,4,0.87,0.13,24,6,0.8,0.2,14,16,0.47,0.53,13,17,0.43,0.57,7,23,0.23,0.77,30,0,1.0,0.0,11,19,0.37,0.63,24,6,0.8,0.2,25,5,0.83,0.17,5,25,0.17,0.83,20,10,0.67,0.33,27,3,0.9,0.1,11,19,0.37,0.63,10,20,0.33,0.67,10,20,0.33,0.67,21,9,0.7,0.3,513,237,0.66,0.3,d
